page_id,issue_id,violations,passes
1_home,aria-allowed-role,1,7
1_home,color-contrast,36,60
1_home,html-has-lang,1,0
1_home,image-alt,1,18
1_home,link-in-text-block,1,6
1_home,list,1,4
1_home,page-has-heading-one,1,0
1_home,region,2,254
1_home,aria-deprecated-role,0,8
1_home,aria-hidden-body,0,1
1_home,aria-required-attr,0,8
1_home,aria-roles,0,8
1_home,avoid-inline-spacing,0,4
1_home,bypass,0,1
1_home,document-title,0,1
1_home,empty-heading,0,4
1_home,heading-order,0,4
1_home,image-redundant-alt,0,19
1_home,landmark-contentinfo-is-top-level,0,1
1_home,landmark-main-is-top-level,0,1
1_home,landmark-no-duplicate-contentinfo,0,1
1_home,landmark-no-duplicate-main,0,1
1_home,landmark-one-main,0,1
1_home,landmark-unique,0,3
1_home,link-name,0,50
1_home,listitem,0,52
1_home,meta-viewport-large,0,2
1_home,meta-viewport,0,2
1_home,nested-interactive,0,23
1_home,presentation-role-conflict,0,2
